countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-21,PREDICTION,668683,0.836397408315405,482816,0.6039125431530494,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-21,PREDICTION,1181873,0.8398446049463778,783493,0.5567538720854545,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-21,PREDICTION,469671,0.836593285821923,308804,0.5500517448063711,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-21,PREDICTION,711253,0.836749531481061,460752,0.5420490600798336,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-21,PREDICTION,414063,0.8368070361934711,268474,0.5425766905881616,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-20,PREDICTION,1137926,0.8385371953749234,730178,0.5380678640302364,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-20,PREDICTION,591814,0.8364448401845845,420723,0.594632067671564,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-20,PREDICTION,1098569,0.8410142676362667,801937,0.6139263521412173,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-20,PREDICTION,1636395,0.8422301152228258,1058638,0.5448664929428786,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-20,PREDICTION,534367,0.8375881489005192,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-20,PREDICTION,556314,0.8366278265368119,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-20,PREDICTION,604847,0.8344547286922236,407247,0.5618432180298851,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-20,PREDICTION,1198735,0.8394391111042641,882094,0.6177046663944947,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-20,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-20,PREDICTION,823437,0.8366697690675727,550681,0.5595305349406209,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-20,PREDICTION,1558834,0.837234308241379,1023225,0.5495640171116906,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-20,PREDICTION,2309593,0.8380515605020197,1486819,0.5395024071921124,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-20,PREDICTION,648584,0.8367487008530248,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-20,PREDICTION,5557171,0.8293646340072913,3645709,0.5440937683008293,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-20,PREDICTION,1510124,0.8380996568513461,977063,0.542257566280747,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-20,PREDICTION,526818,0.838029457287887,340040,0.5409145789554896,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-20,PREDICTION,683476,0.8340565738413102,439879,0.5367913015888512,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-20,PREDICTION,527207,0.8200195980837429,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-20,PREDICTION,1224410,0.8367079732616447,800902,0.547301221977277,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-20,PREDICTION,533402,0.8395840186867344,343957,0.5413942960758172,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-20,PREDICTION,467899,0.8367068122278551,301115,0.538460162906932,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-20,PREDICTION,1841276,0.8404690218790454,1182318,0.539680989167289,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-20,PREDICTION,198043,0.8380714999069012,125255,0.5300497655602011,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-20,PREDICTION,176605,0.8374072405699519,116934,0.554465492306598,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-20,PREDICTION,834684,0.836039219574931,538960,0.5398350726527701,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-20,PREDICTION,659183,0.8367082196771126,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-20,PREDICTION,183170,0.8372988119563181,116964,0.534660797301189,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-20,PREDICTION,795884,0.838018744452318,506810,0.5336409324422646,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-20,PREDICTION,463737,0.8367486868767062,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-20,PREDICTION,668683,0.836397408315405,482372,0.6033571821684095,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-20,PREDICTION,1181625,0.8396683749605615,784335,0.5573522013114922,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-20,PREDICTION,469671,0.836593285821923,308635,0.5497507165008042,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-20,PREDICTION,711253,0.836749531481061,460706,0.5419949436424363,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-20,PREDICTION,414063,0.8368070361934711,268408,0.5424433068654219,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-19,PREDICTION,1141144,0.8409085382344034,725858,0.534884457829816,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-19,PREDICTION,591814,0.8364448401845845,420723,0.594632067671564,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-19,PREDICTION,1098569,0.8410142676362667,801937,0.6139263521412173,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-19,PREDICTION,1636395,0.8422301152228258,1058638,0.5448664929428786,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-19,PREDICTION,534367,0.8375881489005192,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-19,PREDICTION,556314,0.8366278265368119,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-19,PREDICTION,604847,0.8344547286922236,407247,0.5618432180298851,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-19,PREDICTION,1194894,0.8367493709817586,883683,0.618817396687299,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-19,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-19,PREDICTION,823437,0.8366697690675727,550681,0.5595305349406209,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-19,PREDICTION,1558834,0.837234308241379,1023225,0.5495640171116906,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-19,PREDICTION,2309593,0.8380515605020197,1486819,0.5395024071921124,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-19,PREDICTION,648584,0.8367487008530248,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-19,PREDICTION,5557171,0.8293646340072913,3645709,0.5440937683008293,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-19,PREDICTION,1510124,0.8380996568513461,977063,0.542257566280747,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-19,PREDICTION,526818,0.838029457287887,340040,0.5409145789554896,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-19,PREDICTION,683476,0.8340565738413102,439879,0.5367913015888512,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-19,PREDICTION,527207,0.8200195980837429,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-19,PREDICTION,1224410,0.8367079732616447,800902,0.547301221977277,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-19,PREDICTION,533402,0.8395840186867344,343957,0.5413942960758172,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-19,PREDICTION,467899,0.8367068122278551,301115,0.538460162906932,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-19,PREDICTION,1833368,0.8368593354306153,1181564,0.5393368182540219,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-19,PREDICTION,198043,0.8380714999069012,125255,0.5300497655602011,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-19,PREDICTION,176605,0.8374072405699519,116934,0.554465492306598,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-19,PREDICTION,834684,0.836039219574931,538960,0.5398350726527701,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-19,PREDICTION,659183,0.8367082196771126,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-19,PREDICTION,183170,0.8372988119563181,116964,0.534660797301189,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-19,PREDICTION,795884,0.838018744452318,506810,0.5336409324422646,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-19,PREDICTION,463737,0.8367486868767062,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-19,PREDICTION,668683,0.836397408315405,482372,0.6033571821684095,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-19,PREDICTION,1181625,0.8396683749605615,784335,0.5573522013114922,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-19,PREDICTION,469671,0.836593285821923,308635,0.5497507165008042,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-19,PREDICTION,711253,0.836749531481061,460706,0.5419949436424363,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-19,PREDICTION,414063,0.8368070361934711,268408,0.5424433068654219,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-18,PREDICTION,1141144,0.8409085382344034,725858,0.534884457829816,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-18,PREDICTION,591814,0.8364448401845845,420723,0.594632067671564,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-18,PREDICTION,1098569,0.8410142676362667,801937,0.6139263521412173,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-18,PREDICTION,1636395,0.8422301152228258,1058638,0.5448664929428786,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-18,PREDICTION,534367,0.8375881489005192,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-18,PREDICTION,556314,0.8366278265368119,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-18,PREDICTION,604847,0.8344547286922236,407247,0.5618432180298851,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-18,PREDICTION,1194894,0.8367493709817586,883683,0.618817396687299,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-18,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-18,PREDICTION,823437,0.8366697690675727,550681,0.5595305349406209,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-18,PREDICTION,1558834,0.837234308241379,1023225,0.5495640171116906,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-18,PREDICTION,2309593,0.8380515605020197,1475416,0.5353647509278249,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-18,PREDICTION,648584,0.8367487008530248,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-18,PREDICTION,5557171,0.8293646340072913,3645709,0.5440937683008293,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-18,PREDICTION,1510124,0.8380996568513461,977245,0.5423585739712061,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-18,PREDICTION,526818,0.838029457287887,340040,0.5409145789554896,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-18,PREDICTION,683476,0.8340565738413102,439879,0.5367913015888512,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-18,PREDICTION,527207,0.8200195980837429,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-18,PREDICTION,1224410,0.8367079732616447,800552,0.5470620473620407,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-18,PREDICTION,533402,0.8395840186867344,343957,0.5413942960758172,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-18,PREDICTION,467899,0.8367068122278551,301115,0.538460162906932,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-18,PREDICTION,1833368,0.8368593354306153,1181564,0.5393368182540219,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-18,PREDICTION,198043,0.8380714999069012,125255,0.5300497655602011,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-18,PREDICTION,176605,0.8374072405699519,116934,0.554465492306598,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-18,PREDICTION,834684,0.836039219574931,538960,0.5398350726527701,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-18,PREDICTION,659183,0.8367082196771126,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-18,PREDICTION,183170,0.8372988119563181,116964,0.534660797301189,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-18,PREDICTION,795884,0.838018744452318,506810,0.5336409324422646,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-18,PREDICTION,463737,0.8367486868767062,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-18,PREDICTION,668683,0.836397408315405,482372,0.6033571821684095,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-18,PREDICTION,1181625,0.8396683749605615,784335,0.5573522013114922,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-18,PREDICTION,469671,0.836593285821923,308635,0.5497507165008042,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-18,PREDICTION,711253,0.836749531481061,460706,0.5419949436424363,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-18,PREDICTION,414063,0.8368070361934711,268408,0.5424433068654219,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-17,PREDICTION,1141144,0.8409085382344034,725858,0.534884457829816,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-17,PREDICTION,591814,0.8364448401845845,420723,0.594632067671564,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-17,PREDICTION,1100008,0.8421159003340114,802661,0.6144806134846272,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-17,PREDICTION,1636395,0.8422301152228258,1058638,0.5448664929428786,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-17,PREDICTION,534367,0.8375881489005192,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-17,PREDICTION,556314,0.8366278265368119,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-17,PREDICTION,604847,0.8344547286922236,407247,0.5618432180298851,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-17,PREDICTION,1194894,0.8367493709817586,883683,0.618817396687299,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-17,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-17,PREDICTION,823437,0.8366697690675727,550681,0.5595305349406209,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-17,PREDICTION,1558834,0.837234308241379,1023225,0.5495640171116906,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-17,PREDICTION,2309593,0.8380515605020197,1475416,0.5353647509278249,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-17,PREDICTION,648584,0.8367487008530248,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-17,PREDICTION,5557171,0.8293646340072913,3645709,0.5440937683008293,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-17,PREDICTION,1510124,0.8380996568513461,977245,0.5423585739712061,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-17,PREDICTION,526818,0.838029457287887,340040,0.5409145789554896,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-17,PREDICTION,683476,0.8340565738413102,439879,0.5367913015888512,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-17,PREDICTION,527207,0.8200195980837429,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-17,PREDICTION,1224410,0.8367079732616447,800552,0.5470620473620407,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-17,PREDICTION,533402,0.8395840186867344,343957,0.5413942960758172,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-17,PREDICTION,467899,0.8367068122278551,301115,0.538460162906932,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-17,PREDICTION,1833668,0.8369962734597667,1181367,0.5392468956148792,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-17,PREDICTION,198043,0.8380714999069012,125255,0.5300497655602011,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-17,PREDICTION,176605,0.8374072405699519,116934,0.554465492306598,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-17,PREDICTION,834684,0.836039219574931,538960,0.5398350726527701,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-17,PREDICTION,659183,0.8367082196771126,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-17,PREDICTION,183170,0.8372988119563181,118063,0.5396844987497886,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-17,PREDICTION,795884,0.838018744452318,506810,0.5336409324422646,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-17,PREDICTION,463737,0.8367486868767062,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-17,PREDICTION,668683,0.836397408315405,482372,0.6033571821684095,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-17,PREDICTION,1181625,0.8396683749605615,784335,0.5573522013114922,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-17,PREDICTION,469671,0.836593285821923,308635,0.5497507165008042,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-17,PREDICTION,711253,0.836749531481061,460706,0.5419949436424363,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-17,PREDICTION,414063,0.8368070361934711,268408,0.5424433068654219,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-16,PREDICTION,1141144,0.8409085382344034,725858,0.534884457829816,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-16,PREDICTION,591814,0.8364448401845845,420723,0.594632067671564,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-16,PREDICTION,1100008,0.8421159003340114,802661,0.6144806134846272,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-16,PREDICTION,1636395,0.8422301152228258,1058638,0.5448664929428786,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-16,PREDICTION,534367,0.8375881489005192,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-16,PREDICTION,556314,0.8366278265368119,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-16,PREDICTION,604847,0.8344547286922236,407247,0.5618432180298851,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-16,PREDICTION,1194894,0.8367493709817586,883683,0.618817396687299,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-16,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-16,PREDICTION,823437,0.8366697690675727,550681,0.5595305349406209,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-16,PREDICTION,1558834,0.837234308241379,1023225,0.5495640171116906,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-16,PREDICTION,2309593,0.8380515605020197,1475416,0.5353647509278249,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-16,PREDICTION,648584,0.8367487008530248,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-16,PREDICTION,5557171,0.8293646340072913,3645709,0.5440937683008293,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-16,PREDICTION,1510124,0.8380996568513461,977245,0.5423585739712061,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-16,PREDICTION,526818,0.838029457287887,340040,0.5409145789554896,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-16,PREDICTION,683476,0.8340565738413102,439879,0.5367913015888512,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-16,PREDICTION,527207,0.8200195980837429,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-16,PREDICTION,1224410,0.8367079732616447,800552,0.5470620473620407,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-16,PREDICTION,533402,0.8395840186867344,343957,0.5413942960758172,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-16,PREDICTION,467899,0.8367068122278551,301115,0.538460162906932,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-16,PREDICTION,1833668,0.8369962734597667,1181367,0.5392468956148792,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-16,PREDICTION,198043,0.8380714999069012,125255,0.5300497655602011,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-16,PREDICTION,176605,0.8374072405699519,116884,0.5542284075013633,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-16,PREDICTION,834684,0.836039219574931,538960,0.5398350726527701,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-16,PREDICTION,659183,0.8367082196771126,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-16,PREDICTION,183170,0.8372988119563181,118063,0.5396844987497886,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-16,PREDICTION,795884,0.838018744452318,506810,0.5336409324422646,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-16,PREDICTION,463737,0.8367486868767062,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-16,PREDICTION,668683,0.836397408315405,482372,0.6033571821684095,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-16,PREDICTION,1181625,0.8396683749605615,784335,0.5573522013114922,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-16,PREDICTION,469671,0.836593285821923,308635,0.5497507165008042,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-16,PREDICTION,711253,0.836749531481061,460706,0.5419949436424363,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-16,PREDICTION,414063,0.8368070361934711,268408,0.5424433068654219,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-15,PREDICTION,1141270,0.8410013875819156,726144,0.5350952111106771,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-15,PREDICTION,591848,0.8364928943444494,420369,0.5941317390659119,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-15,PREDICTION,1093813,0.837373291187015,801937,0.6139263521412173,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-15,PREDICTION,1636395,0.8422301152228258,1058638,0.5448664929428786,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-15,PREDICTION,534491,0.8377825114462297,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-15,PREDICTION,556367,0.8367075320175412,363541,0.5467209466003357,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-15,PREDICTION,605379,0.8351886827593914,407002,0.5615052128673736,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-15,PREDICTION,1195350,0.8370686944641493,888909,0.6224770118604864,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-15,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-15,PREDICTION,824374,0.8376218268128723,550681,0.5595305349406209,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-15,PREDICTION,1560180,0.8379572315153728,1023225,0.5495640171116906,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-15,PREDICTION,2310020,0.8382065003621311,1472544,0.5343226261544289,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-15,PREDICTION,649084,0.8373937589340544,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-15,PREDICTION,5587537,0.8338965237901081,3653281,0.545223830522903,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-15,PREDICTION,1510316,0.8382062144149074,981397,0.5446628812832195,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-15,PREDICTION,527241,0.8387023394985039,340040,0.5409145789554896,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-15,PREDICTION,683476,0.8340565738413102,439758,0.5366436433749054,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-15,PREDICTION,526114,0.818319542089218,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-15,PREDICTION,1224967,0.8370886025778923,800282,0.5468775412302869,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-15,PREDICTION,533731,0.840101870404853,343957,0.5413942960758172,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-15,PREDICTION,468112,0.8370877032983736,301115,0.538460162906932,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-15,PREDICTION,1834188,0.8372336327102957,1184714,0.5407746675601113,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-15,PREDICTION,198043,0.8380714999069012,125255,0.5300497655602011,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-15,PREDICTION,176687,0.837796059650537,116807,0.5538632969013016,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-15,PREDICTION,835525,0.836881585049365,538793,0.5396678015062416,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-15,PREDICTION,659318,0.8368795766594019,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-15,PREDICTION,183370,0.8382130433391387,117990,0.539350804295059,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-15,PREDICTION,796010,0.838151414994509,506344,0.5331502620243208,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-15,PREDICTION,464083,0.8373729955811213,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-15,PREDICTION,668931,0.8367076099464652,482372,0.6033571821684095,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-15,PREDICTION,1182044,0.8399661183640172,783493,0.5567538720854545,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-15,PREDICTION,469735,0.8367072847068715,308422,0.5493713139618354,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-15,PREDICTION,711214,0.8367036501537024,460593,0.5418620054375255,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-15,PREDICTION,414743,0.8381812927307892,268408,0.5424433068654219,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-14,PREDICTION,1141384,0.8410853941344267,726144,0.5350952111106771,,,,
