countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
AFG,Afghanistan,Hirat,subnational,2023-09-27,PREDICTION,rcsi,1487758,0.5398431297416314
AFG,Afghanistan,Jawzjan,subnational,2023-09-27,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-09-27,PREDICTION,fcs,648490,0.8366274299337912
AFG,Afghanistan,Jawzjan,subnational,2023-09-27,PREDICTION,rcsi,471061,0.6077234094157838
AFG,Afghanistan,Kabul,subnational,2023-09-27,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-09-27,PREDICTION,fcs,5554821,0.8290139147492521
AFG,Afghanistan,Kabul,subnational,2023-09-27,PREDICTION,rcsi,3683499,0.5497336324545752
AFG,Afghanistan,Kandahar,subnational,2023-09-27,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-09-27,PREDICTION,fcs,1510187,0.8381346210518896
AFG,Afghanistan,Kandahar,subnational,2023-09-27,PREDICTION,rcsi,976599,0.5420000521688072
AFG,Afghanistan,Kapisa,subnational,2023-09-27,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-09-27,PREDICTION,fcs,526709,0.8378560668364514
AFG,Afghanistan,Kapisa,subnational,2023-09-27,PREDICTION,rcsi,340106,0.5410195676692028
AFG,Afghanistan,Khost,subnational,2023-09-27,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-09-27,PREDICTION,fcs,683499,0.834084641105118
AFG,Afghanistan,Khost,subnational,2023-09-27,PREDICTION,rcsi,438761,0.535426988504625
AFG,Afghanistan,Kunar,subnational,2023-09-27,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-09-27,PREDICTION,fcs,527282,0.8201362533441174
AFG,Afghanistan,Kunar,subnational,2023-09-27,PREDICTION,rcsi,342318,0.5324426056118957
AFG,Afghanistan,Kunduz,subnational,2023-09-27,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-09-27,PREDICTION,fcs,1223774,0.8362733588179581
AFG,Afghanistan,Kunduz,subnational,2023-09-27,PREDICTION,rcsi,800282,0.5468775412302869
AFG,Afghanistan,Laghman,subnational,2023-09-27,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-09-27,PREDICTION,fcs,533339,0.8394848555917754
AFG,Afghanistan,Laghman,subnational,2023-09-27,PREDICTION,rcsi,344173,0.541734283829962
AFG,Afghanistan,Logar,subnational,2023-09-27,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-09-27,PREDICTION,fcs,467775,0.8364850728252997
AFG,Afghanistan,Logar,subnational,2023-09-27,PREDICTION,rcsi,301131,0.5384887744427457
AFG,Afghanistan,Nangarhar,subnational,2023-09-27,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-09-27,PREDICTION,fcs,1841326,0.8404918448839039
AFG,Afghanistan,Nangarhar,subnational,2023-09-27,PREDICTION,rcsi,1184212,0.5405455245913313
AFG,Afghanistan,Nimroz,subnational,2023-09-27,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-09-27,PREDICTION,fcs,198020,0.837974169304467
AFG,Afghanistan,Nimroz,subnational,2023-09-27,PREDICTION,rcsi,125225,0.5299228126005044
AFG,Afghanistan,Nuristan,subnational,2023-09-27,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-09-27,PREDICTION,fcs,176579,0.8372839564712298
AFG,Afghanistan,Nuristan,subnational,2023-09-27,PREDICTION,rcsi,117328,0.5563337205718486
AFG,Afghanistan,Paktika,subnational,2023-09-27,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-09-27,PREDICTION,fcs,837728,0.8390881619104569
AFG,Afghanistan,Paktika,subnational,2023-09-27,PREDICTION,rcsi,538154,0.5390277640054528
AFG,Afghanistan,Paktya,subnational,2023-09-27,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-09-27,PREDICTION,fcs,658817,0.8362436518584617
AFG,Afghanistan,Paktya,subnational,2023-09-27,PREDICTION,rcsi,424829,0.5392401142887606
AFG,Afghanistan,Panjsher,subnational,2023-09-27,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-09-27,PREDICTION,fcs,183084,0.8369056924617051
AFG,Afghanistan,Panjsher,subnational,2023-09-27,PREDICTION,rcsi,116989,0.5347750762240415
AFG,Afghanistan,Parwan,subnational,2023-09-27,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-09-27,PREDICTION,fcs,795682,0.8378060504084884
AFG,Afghanistan,Parwan,subnational,2023-09-27,PREDICTION,rcsi,512942,0.5400975654955508
AFG,Afghanistan,Samangan,subnational,2023-09-27,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-09-27,PREDICTION,fcs,463670,0.8366277947287415
AFG,Afghanistan,Samangan,subnational,2023-09-27,PREDICTION,rcsi,336910,0.607907068221063
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-27,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-27,PREDICTION,fcs,668523,0.8361972782308501
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-27,PREDICTION,rcsi,476206,0.5956446690348727
AFG,Afghanistan,Takhar,subnational,2023-09-27,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-09-27,PREDICTION,fcs,1181372,0.8394885919508375
AFG,Afghanistan,Takhar,subnational,2023-09-27,PREDICTION,rcsi,782927,0.5563516697791157
AFG,Afghanistan,Uruzgan,subnational,2023-09-27,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-09-27,PREDICTION,fcs,469501,0.8362904762837788
AFG,Afghanistan,Uruzgan,subnational,2023-09-27,PREDICTION,rcsi,308739,0.5499359646888454
AFG,Afghanistan,Wardak,subnational,2023-09-27,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-09-27,PREDICTION,fcs,711149,0.8366271812747715
AFG,Afghanistan,Wardak,subnational,2023-09-27,PREDICTION,rcsi,460884,0.5422043507262779
AFG,Afghanistan,Zabul,subnational,2023-09-27,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-09-27,PREDICTION,fcs,414000,0.8366797153672195
AFG,Afghanistan,Zabul,subnational,2023-09-27,PREDICTION,rcsi,268875,0.54338709775208
AFG,Afghanistan,Badakhshan,subnational,2023-09-26,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-09-26,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-09-26,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-09-26,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-09-26,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-09-26,PREDICTION,rcsi,418769,0.5918703668369762
AFG,Afghanistan,Baghlan,subnational,2023-09-26,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-09-26,PREDICTION,fcs,1092939,0.8367041966923459
AFG,Afghanistan,Baghlan,subnational,2023-09-26,PREDICTION,rcsi,802927,0.6146842509395266
AFG,Afghanistan,Balkh,subnational,2023-09-26,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-09-26,PREDICTION,fcs,1626044,0.8369025971586227
AFG,Afghanistan,Balkh,subnational,2023-09-26,PREDICTION,rcsi,1053585,0.5422657829845733
AFG,Afghanistan,Bamyan,subnational,2023-09-26,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-09-26,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-09-26,PREDICTION,rcsi,348270,0.5458922886659989
AFG,Afghanistan,Daykundi,subnational,2023-09-26,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-09-26,PREDICTION,fcs,556220,0.836486462099292
AFG,Afghanistan,Daykundi,subnational,2023-09-26,PREDICTION,rcsi,364352,0.5479405908431938
AFG,Afghanistan,Farah,subnational,2023-09-26,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-09-26,PREDICTION,fcs,604628,0.8341525934653256
AFG,Afghanistan,Farah,subnational,2023-09-26,PREDICTION,rcsi,407247,0.5618432180298851
AFG,Afghanistan,Faryab,subnational,2023-09-26,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-09-26,PREDICTION,fcs,1200948,0.8409888103729712
AFG,Afghanistan,Faryab,subnational,2023-09-26,PREDICTION,rcsi,881585,0.6173482285599842
AFG,Afghanistan,Ghazni,subnational,2023-09-26,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-09-26,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-09-26,PREDICTION,rcsi,949508,0.5413102619474919
AFG,Afghanistan,Ghor,subnational,2023-09-26,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-09-26,PREDICTION,fcs,823315,0.8365458085073523
AFG,Afghanistan,Ghor,subnational,2023-09-26,PREDICTION,rcsi,548495,0.5573094055583102
AFG,Afghanistan,Hilmand,subnational,2023-09-26,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-09-26,PREDICTION,fcs,1558834,0.837234308241379
AFG,Afghanistan,Hilmand,subnational,2023-09-26,PREDICTION,rcsi,1024030,0.549996374641828
AFG,Afghanistan,Hirat,subnational,2023-09-26,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-09-26,PREDICTION,fcs,2309593,0.8380515605020197
AFG,Afghanistan,Hirat,subnational,2023-09-26,PREDICTION,rcsi,1487758,0.5398431297416314
AFG,Afghanistan,Jawzjan,subnational,2023-09-26,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-09-26,PREDICTION,fcs,648549,0.8367035467873527
AFG,Afghanistan,Jawzjan,subnational,2023-09-26,PREDICTION,rcsi,470950,0.6075802065217952
AFG,Afghanistan,Kabul,subnational,2023-09-26,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-09-26,PREDICTION,fcs,5554821,0.8290139147492521
AFG,Afghanistan,Kabul,subnational,2023-09-26,PREDICTION,rcsi,3684065,0.5498181035609795
AFG,Afghanistan,Kandahar,subnational,2023-09-26,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-09-26,PREDICTION,fcs,1510316,0.8382062144149074
AFG,Afghanistan,Kandahar,subnational,2023-09-26,PREDICTION,rcsi,977119,0.542288645570119
AFG,Afghanistan,Kapisa,subnational,2023-09-26,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-09-26,PREDICTION,fcs,526818,0.838029457287887
AFG,Afghanistan,Kapisa,subnational,2023-09-26,PREDICTION,rcsi,340040,0.5409145789554896
AFG,Afghanistan,Khost,subnational,2023-09-26,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-09-26,PREDICTION,fcs,683495,0.8340797598418471
AFG,Afghanistan,Khost,subnational,2023-09-26,PREDICTION,rcsi,438884,0.5355770873502063
AFG,Afghanistan,Kunar,subnational,2023-09-26,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-09-26,PREDICTION,fcs,527422,0.8203540098301499
AFG,Afghanistan,Kunar,subnational,2023-09-26,PREDICTION,rcsi,342107,0.5321144154793753
AFG,Afghanistan,Kunduz,subnational,2023-09-26,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-09-26,PREDICTION,fcs,1224137,0.8365214170617603
AFG,Afghanistan,Kunduz,subnational,2023-09-26,PREDICTION,rcsi,800902,0.547301221977277
AFG,Afghanistan,Laghman,subnational,2023-09-26,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-09-26,PREDICTION,fcs,533402,0.8395840186867344
AFG,Afghanistan,Laghman,subnational,2023-09-26,PREDICTION,rcsi,344008,0.5414745709622125
AFG,Afghanistan,Logar,subnational,2023-09-26,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-09-26,PREDICTION,fcs,467855,0.8366281305043677
AFG,Afghanistan,Logar,subnational,2023-09-26,PREDICTION,rcsi,301170,0.5385585150612913
AFG,Afghanistan,Nangarhar,subnational,2023-09-26,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-09-26,PREDICTION,fcs,1841276,0.8404690218790454
AFG,Afghanistan,Nangarhar,subnational,2023-09-26,PREDICTION,rcsi,1183786,0.5403510725899363
AFG,Afghanistan,Nimroz,subnational,2023-09-26,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-09-26,PREDICTION,fcs,198020,0.837974169304467
AFG,Afghanistan,Nimroz,subnational,2023-09-26,PREDICTION,rcsi,125255,0.5300497655602011
AFG,Afghanistan,Nuristan,subnational,2023-09-26,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-09-26,PREDICTION,fcs,176579,0.8372839564712298
AFG,Afghanistan,Nuristan,subnational,2023-09-26,PREDICTION,rcsi,117021,0.5548780198677067
AFG,Afghanistan,Paktika,subnational,2023-09-26,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-09-26,PREDICTION,fcs,837822,0.8391823145318561
AFG,Afghanistan,Paktika,subnational,2023-09-26,PREDICTION,rcsi,538124,0.5389977152964956
AFG,Afghanistan,Paktya,subnational,2023-09-26,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-09-26,PREDICTION,fcs,658844,0.8362779232549196
AFG,Afghanistan,Paktya,subnational,2023-09-26,PREDICTION,rcsi,424207,0.53845060285925
AFG,Afghanistan,Panjsher,subnational,2023-09-26,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-09-26,PREDICTION,fcs,183136,0.8371433926212385
AFG,Afghanistan,Panjsher,subnational,2023-09-26,PREDICTION,rcsi,116964,0.534660797301189
AFG,Afghanistan,Parwan,subnational,2023-09-26,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-09-26,PREDICTION,fcs,795884,0.838018744452318
AFG,Afghanistan,Parwan,subnational,2023-09-26,PREDICTION,rcsi,512622,0.5397606244360186
AFG,Afghanistan,Samangan,subnational,2023-09-26,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-09-26,PREDICTION,fcs,463712,0.8367035778662716
AFG,Afghanistan,Samangan,subnational,2023-09-26,PREDICTION,rcsi,336910,0.607907068221063
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-26,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-26,PREDICTION,fcs,668608,0.8363035973382699
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-26,PREDICTION,rcsi,482816,0.6039125431530494
AFG,Afghanistan,Takhar,subnational,2023-09-26,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-09-26,PREDICTION,fcs,1181520,0.8395937614585021
AFG,Afghanistan,Takhar,subnational,2023-09-26,PREDICTION,rcsi,782634,0.556143462578131
AFG,Afghanistan,Uruzgan,subnational,2023-09-26,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-09-26,PREDICTION,fcs,469611,0.8364864118672839
AFG,Afghanistan,Uruzgan,subnational,2023-09-26,PREDICTION,rcsi,308804,0.5500517448063711
AFG,Afghanistan,Wardak,subnational,2023-09-26,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-09-26,PREDICTION,fcs,711214,0.8367036501537024
AFG,Afghanistan,Wardak,subnational,2023-09-26,PREDICTION,rcsi,460752,0.5420490600798336
AFG,Afghanistan,Zabul,subnational,2023-09-26,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-09-26,PREDICTION,fcs,414000,0.8366797153672195
AFG,Afghanistan,Zabul,subnational,2023-09-26,PREDICTION,rcsi,268474,0.5425766905881616
AFG,Afghanistan,Badakhshan,subnational,2023-09-25,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-09-25,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-09-25,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-09-25,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-09-25,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-09-25,PREDICTION,rcsi,418769,0.5918703668369762
AFG,Afghanistan,Baghlan,subnational,2023-09-25,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-09-25,PREDICTION,fcs,1092939,0.8367041966923459
AFG,Afghanistan,Baghlan,subnational,2023-09-25,PREDICTION,rcsi,802927,0.6146842509395266
AFG,Afghanistan,Balkh,subnational,2023-09-25,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-09-25,PREDICTION,fcs,1626044,0.8369025971586227
AFG,Afghanistan,Balkh,subnational,2023-09-25,PREDICTION,rcsi,1053585,0.5422657829845733
AFG,Afghanistan,Bamyan,subnational,2023-09-25,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-09-25,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-09-25,PREDICTION,rcsi,348270,0.5458922886659989
AFG,Afghanistan,Daykundi,subnational,2023-09-25,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-09-25,PREDICTION,fcs,556220,0.836486462099292
AFG,Afghanistan,Daykundi,subnational,2023-09-25,PREDICTION,rcsi,364352,0.5479405908431938
AFG,Afghanistan,Farah,subnational,2023-09-25,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-09-25,PREDICTION,fcs,604628,0.8341525934653256
AFG,Afghanistan,Farah,subnational,2023-09-25,PREDICTION,rcsi,407247,0.5618432180298851
AFG,Afghanistan,Faryab,subnational,2023-09-25,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-09-25,PREDICTION,fcs,1200948,0.8409888103729712
AFG,Afghanistan,Faryab,subnational,2023-09-25,PREDICTION,rcsi,881585,0.6173482285599842
AFG,Afghanistan,Ghazni,subnational,2023-09-25,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-09-25,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-09-25,PREDICTION,rcsi,949508,0.5413102619474919
AFG,Afghanistan,Ghor,subnational,2023-09-25,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-09-25,PREDICTION,fcs,823315,0.8365458085073523
AFG,Afghanistan,Ghor,subnational,2023-09-25,PREDICTION,rcsi,548495,0.5573094055583102
AFG,Afghanistan,Hilmand,subnational,2023-09-25,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-09-25,PREDICTION,fcs,1558834,0.837234308241379
AFG,Afghanistan,Hilmand,subnational,2023-09-25,PREDICTION,rcsi,1024030,0.549996374641828
AFG,Afghanistan,Hirat,subnational,2023-09-25,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-09-25,PREDICTION,fcs,2309593,0.8380515605020197
AFG,Afghanistan,Hirat,subnational,2023-09-25,PREDICTION,rcsi,1487758,0.5398431297416314
AFG,Afghanistan,Jawzjan,subnational,2023-09-25,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-09-25,PREDICTION,fcs,648549,0.8367035467873527
AFG,Afghanistan,Jawzjan,subnational,2023-09-25,PREDICTION,rcsi,470950,0.6075802065217952
AFG,Afghanistan,Kabul,subnational,2023-09-25,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-09-25,PREDICTION,fcs,5554821,0.8290139147492521
AFG,Afghanistan,Kabul,subnational,2023-09-25,PREDICTION,rcsi,3684065,0.5498181035609795
AFG,Afghanistan,Kandahar,subnational,2023-09-25,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-09-25,PREDICTION,fcs,1512910,0.8396458514976055
AFG,Afghanistan,Kandahar,subnational,2023-09-25,PREDICTION,rcsi,976715,0.5420644306967921
AFG,Afghanistan,Kapisa,subnational,2023-09-25,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-09-25,PREDICTION,fcs,526818,0.838029457287887
AFG,Afghanistan,Kapisa,subnational,2023-09-25,PREDICTION,rcsi,340040,0.5409145789554896
AFG,Afghanistan,Khost,subnational,2023-09-25,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-09-25,PREDICTION,fcs,683495,0.8340797598418471
AFG,Afghanistan,Khost,subnational,2023-09-25,PREDICTION,rcsi,438884,0.5355770873502063
AFG,Afghanistan,Kunar,subnational,2023-09-25,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-09-25,PREDICTION,fcs,527422,0.8203540098301499
AFG,Afghanistan,Kunar,subnational,2023-09-25,PREDICTION,rcsi,342107,0.5321144154793753
AFG,Afghanistan,Kunduz,subnational,2023-09-25,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-09-25,PREDICTION,fcs,1224137,0.8365214170617603
AFG,Afghanistan,Kunduz,subnational,2023-09-25,PREDICTION,rcsi,800902,0.547301221977277
AFG,Afghanistan,Laghman,subnational,2023-09-25,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-09-25,PREDICTION,fcs,533402,0.8395840186867344
AFG,Afghanistan,Laghman,subnational,2023-09-25,PREDICTION,rcsi,344008,0.5414745709622125
AFG,Afghanistan,Logar,subnational,2023-09-25,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-09-25,PREDICTION,fcs,467855,0.8366281305043677
AFG,Afghanistan,Logar,subnational,2023-09-25,PREDICTION,rcsi,301170,0.5385585150612913
AFG,Afghanistan,Nangarhar,subnational,2023-09-25,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-09-25,PREDICTION,fcs,1841276,0.8404690218790454
AFG,Afghanistan,Nangarhar,subnational,2023-09-25,PREDICTION,rcsi,1183786,0.5403510725899363
AFG,Afghanistan,Nimroz,subnational,2023-09-25,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-09-25,PREDICTION,fcs,198020,0.837974169304467
AFG,Afghanistan,Nimroz,subnational,2023-09-25,PREDICTION,rcsi,125255,0.5300497655602011
AFG,Afghanistan,Nuristan,subnational,2023-09-25,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-09-25,PREDICTION,fcs,176579,0.8372839564712298
AFG,Afghanistan,Nuristan,subnational,2023-09-25,PREDICTION,rcsi,117021,0.5548780198677067
AFG,Afghanistan,Paktika,subnational,2023-09-25,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-09-25,PREDICTION,fcs,837822,0.8391823145318561
AFG,Afghanistan,Paktika,subnational,2023-09-25,PREDICTION,rcsi,538124,0.5389977152964956
AFG,Afghanistan,Paktya,subnational,2023-09-25,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-09-25,PREDICTION,fcs,658844,0.8362779232549196
AFG,Afghanistan,Paktya,subnational,2023-09-25,PREDICTION,rcsi,424207,0.53845060285925
AFG,Afghanistan,Panjsher,subnational,2023-09-25,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-09-25,PREDICTION,fcs,183136,0.8371433926212385
AFG,Afghanistan,Panjsher,subnational,2023-09-25,PREDICTION,rcsi,116964,0.534660797301189
AFG,Afghanistan,Parwan,subnational,2023-09-25,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-09-25,PREDICTION,fcs,795884,0.838018744452318
AFG,Afghanistan,Parwan,subnational,2023-09-25,PREDICTION,rcsi,512622,0.5397606244360186
AFG,Afghanistan,Samangan,subnational,2023-09-25,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-09-25,PREDICTION,fcs,463712,0.8367035778662716
AFG,Afghanistan,Samangan,subnational,2023-09-25,PREDICTION,rcsi,336910,0.607907068221063
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-25,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-25,PREDICTION,fcs,668608,0.8363035973382699
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-25,PREDICTION,rcsi,482816,0.6039125431530494
AFG,Afghanistan,Takhar,subnational,2023-09-25,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-09-25,PREDICTION,fcs,1181520,0.8395937614585021
AFG,Afghanistan,Takhar,subnational,2023-09-25,PREDICTION,rcsi,782634,0.556143462578131
AFG,Afghanistan,Uruzgan,subnational,2023-09-25,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-09-25,PREDICTION,fcs,469611,0.8364864118672839
AFG,Afghanistan,Uruzgan,subnational,2023-09-25,PREDICTION,rcsi,308804,0.5500517448063711
AFG,Afghanistan,Wardak,subnational,2023-09-25,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-09-25,PREDICTION,fcs,711214,0.8367036501537024
AFG,Afghanistan,Wardak,subnational,2023-09-25,PREDICTION,rcsi,460752,0.5420490600798336
AFG,Afghanistan,Zabul,subnational,2023-09-25,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-09-25,PREDICTION,fcs,414000,0.8366797153672195
AFG,Afghanistan,Zabul,subnational,2023-09-25,PREDICTION,rcsi,268474,0.5425766905881616
AFG,Afghanistan,Badakhshan,subnational,2023-09-24,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-09-24,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-09-24,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-09-24,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-09-24,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-09-24,PREDICTION,rcsi,418769,0.5918703668369762
AFG,Afghanistan,Baghlan,subnational,2023-09-24,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-09-24,PREDICTION,fcs,1092998,0.8367493643985078
AFG,Afghanistan,Baghlan,subnational,2023-09-24,PREDICTION,rcsi,802927,0.6146842509395266
AFG,Afghanistan,Balkh,subnational,2023-09-24,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-09-24,PREDICTION,fcs,1626637,0.8372078061444281
AFG,Afghanistan,Balkh,subnational,2023-09-24,PREDICTION,rcsi,1053585,0.5422657829845733
AFG,Afghanistan,Bamyan,subnational,2023-09-24,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-09-24,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-09-24,PREDICTION,rcsi,348270,0.5458922886659989
AFG,Afghanistan,Daykundi,subnational,2023-09-24,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-09-24,PREDICTION,fcs,556314,0.8366278265368119
AFG,Afghanistan,Daykundi,subnational,2023-09-24,PREDICTION,rcsi,364352,0.5479405908431938
AFG,Afghanistan,Farah,subnational,2023-09-24,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-09-24,PREDICTION,fcs,604847,0.8344547286922236
AFG,Afghanistan,Farah,subnational,2023-09-24,PREDICTION,rcsi,407247,0.5618432180298851
